id,loss
319797,2012.73129883
319798,2112.19013672
319802,5190.59394531
319806,7237.10927734
319808,3251.25234375
319811,1703.63586426
319818,7073.79560547
319823,1058.83059082
319826,1544.54453125
319834,3262.86660156
319841,4406.14907227
319847,1012.45437012
319851,1302.62365723
319864,4173.56621094
319882,2155.35859375
319884,1242.6666748
319889,1388.41591797
319896,3516.66191406
319902,2422.98564453
319906,2502.86938477
319908,2763.68056641
319910,2822.53237305
319912,5258.98730469
319914,1181.10422363
319926,981.182250977
319929,1395.65861816
319930,1450.07036133
319937,1737.22443848
319944,1092.53713379
319950,1677.14768066
319957,2217.59833984
319965,1060.43701172
319968,1243.05830078
319969,1855.87792969
319970,3583.47109375
319975,3040.46254883
319979,1641.41040039
319981,759.834973145
319985,3628.32456055
319987,2451.12841797
319998,1689.29082031
319999,1256.41999512
320007,1867.19829102
320014,922.458691406
320029,5595.0359375
320033,2101.57568359
320044,5361.59101563
320052,4092.65703125
320061,3278.32338867
320068,2268.47148437
320080,1670.28200684
320083,1103.86276855
320084,1714.71699219
320089,1003.00002441
320091,2689.85229492
320092,4767.38320313
320094,2943.86137695
320108,8064.44941406
320116,1466.63120117
320119,1352.88598633
320125,4973.79707031
320130,1146.72775879
320134,3752.50102539
320136,1279.18061523
320138,1678.46572266
320144,1164.64985352
320147,1185.35732422
320161,1390.75437012
320162,3939.94667969
320166,1911.50092773
320168,1733.15144043
320170,4174.37949219
320173,4927.88300781
320176,2118.7699707
320187,3713.58989258
320194,1105.63276367
320205,3300.38837891
320210,2600.52475586
320212,3300.30483398
320213,1276.89016113
320214,3819.39316406
320219,1648.63693848
320223,1376.29389648
320233,2100.74716797
320250,1477.30112305
320251,1338.49609375
320260,2441.66181641
320267,3436.24501953
320269,3102.28515625
320270,5958.94755859
320277,2796.08457031
320283,2318.27290039
320289,1044.29604492
320300,1212.36271973
320301,1390.16359863
320307,1525.97687988
320309,2475.63930664
320317,2048.99770508
320322,1647.59086914
320323,2411.51103516
320331,1624.03820801
320344,1996.98964844
320347,1027.28798828
320348,1062.1871582
320357,1839.87421875
320360,2003.71821289
320363,3480.84570312
320371,2153.18188477
320377,2075.43745117
320380,1970.93869629
320383,8282.47158203
320390,2584.53393555
320398,5228.94580078
320401,3804.84716797
320403,1371.17792969
320405,923.961962891
320408,6412.90126953
320421,1243.27844238
320423,2427.87524414
320424,1531.51245117
320427,1160.13725586
320428,2556.57900391
320430,818.472900391
320437,1249.62297363
320442,873.873657227
320443,2798.92436523
320453,792.802453613
320461,1530.84743652
320462,2295.08544922
320465,1832.40107422
320468,1528.81230469
320469,2072.06357422
320471,2625.98466797
320475,1465.29694824
320477,1495.83303223
320483,1525.29233398
320498,1913.06962891
320499,1457.53308105
320506,1965.48261719
320512,2459.29018555
320513,1263.68818359
320517,5348.8484375
320525,1852.51672363
320527,1078.97661133
320529,2056.67416992
320532,1807.51994629
320535,1674.6885498
320537,1406.5559082
320553,2957.47856445
320555,2345.20952148
320563,2515.76762695
320569,1380.95317383
320570,1891.74560547
320575,1120.24248047
320583,1568.57307129
320584,1241.37363281
320585,811.620410156
320587,1363.5140625
320588,1065.45632324
320589,5553.76904297
320593,2561.12983398
320597,2357.27568359
320601,3604.91274414
320605,1256.99995117
320608,1652.88127441
320613,1705.36032715
320616,1889.32775879
320626,1923.22763672
320628,4525.65146484
320629,3059.60273438
320630,1881.41367188
320631,3580.82177734
320638,3384.34125977
320649,2239.14985352
320658,1631.60976562
320660,2757.47260742
320670,4731.03486328
320671,3143.19692383
320678,1453.13378906
320680,5145.56708984
320681,2166.12265625
320682,1060.2090332
320684,2764.6597168
320691,1109.06379395
320699,1184.3220459
320715,2115.77421875
320720,1952.0324707
320725,3714.0246582
320731,2252.01245117
320735,1389.46520996
320739,4947.08476562
320740,1475.82001953
320743,5182.93994141
320750,1437.11357422
320753,807.925378418
320757,2014.34526367
320761,1897.89667969
320762,721.08972168
320767,1826.29760742
320768,1102.02080078
320770,7533.56660156
320771,7457.52255859
320773,7185.43652344
320774,866.318652344
320776,2170.8012207
320777,902.726037598
320784,4729.46943359
320785,1361.24255371
320786,1958.81938477
320789,1544.04821777
320790,31087.7992187
320795,1930.94191895
320809,1070.28935547
320811,2668.15947266
320825,2451.54487305
320827,1001.171875
320831,2292.48535156
320835,918.661230469
320843,1502.63859863
320848,4741.43427734
320853,3555.29580078
320868,1307.35791016
320873,1354.39089355
320875,2154.94545898
320880,8993.31679688
320884,1562.80231934
320885,3000.09985352
320888,1626.67553711
320905,2076.27236328
320908,857.027783203
320910,2291.38979492
320911,2227.40205078
320914,1953.79194336
320917,1042.31025391
320931,2399.84829102
320934,841.474621582
320946,1603.93151855
320947,2086.01293945
320953,1588.6065918
320954,7343.72373047
320956,2924.63349609
320959,1283.2652832
320965,1738.52080078
320968,2596.11445313
320974,1731.58769531
320982,3488.19228516
320991,1428.04724121
320993,2806.32734375
320997,1676.00776367
320999,1471.18164062
321003,5744.97382813
321005,1550.39628906
321013,4511.60449219
321014,2941.56972656
321028,2857.28681641
321031,1886.29321289
321032,2108.36000977
321038,3962.13579102
321043,6731.88154297
321058,1925.26540527
321062,2346.2765625
321066,1982.52441406
321072,1558.12412109
321076,2842.22280273
321077,2759.19804687
321079,1721.3572998
321080,2027.83251953
321081,5495.99345703
321098,2185.82001953
321115,1664.25466309
321119,1761.62958984
321123,1950.68066406
321125,994.808569336
321129,1627.08786621
321132,1098.77202148
321133,3100.13486328
321134,848.369262695
321147,3068.90834961
321156,1124.69372559
321159,3481.13427734
321161,2511.01308594
321165,2112.5097168
321167,1816.27282715
321174,3394.38051758
321177,3592.3050293
321183,3638.50068359
321192,2428.36538086
321198,1954.6152832
321199,3541.64389648
321201,1202.90878906
321205,2510.57841797
321216,4681.87724609
321220,4024.11064453
321227,2044.19956055
321236,1809.40483398
321237,1260.79433594
321242,1545.20852051
321244,2397.71098633
321245,1727.68688965
321246,4582.05302734
321253,1366.31181641
321254,1787.76374512
321265,1205.59106445
321268,2340.76459961
321275,2106.44394531
321287,2567.53974609
321289,3005.88491211
321292,2924.72602539
321295,2064.25615234
321296,2207.83041992
321305,1604.17600098
321307,2251.05634766
321312,719.852490234
321314,1530.97700195
321318,1088.78505859
321319,731.535424805
321322,2203.5862793
321329,1929.65166016
321341,3515.24819336
321342,1088.01862793
321343,1816.58745117
321348,1799.86474609
321349,8914.35390625
321352,1452.11340332
321358,5703.41513672
321360,1518.95371094
321361,1341.9057373
321366,6532.53818359
321368,3853.68886719
321369,5640.91103516
321370,2480.21733398
321378,6998.53369141
321384,1560.31711426
321392,3702.41279297
321393,2405.36645508
321394,1962.66552734
321399,1986.90751953
321401,2585.97890625
321409,2633.58979492
321414,3782.23945313
321419,1944.09621582
321422,2788.26259766
321425,2046.42509766
321429,2847.01357422
321431,3533.25595703
321434,3012.39975586
321437,2962.43491211
321445,1270.77058105
321448,3401.12182617
321450,1009.69328613
321452,1320.02021484
321457,1616.67321777
321459,1054.53295898
321465,3228.15942383
321468,1797.51782227
321475,1696.97822266
321479,3906.2762207
321480,1717.09750977
321481,2305.04106445
321482,1671.05791016
321489,1358.81691895
321490,1772.384375
321492,6138.11767578
321497,2670.1421875
321498,5868.54023438
321502,2838.44697266
321506,4834.28828125
321507,2396.02929688
321513,9395.26367188
321527,1041.5668457
321535,1091.0927002
321539,1464.60661621
321541,1966.47231445
321554,1550.86530762
321563,4833.62109375
321564,2483.58662109
321567,1770.26291504
321572,1929.13110352
321580,2396.59375
321582,1161.53862305
321583,1541.20852051
321586,4782.69516602
321587,990.037084961
321588,1653.38691406
321595,2279.13168945
321605,1963.32294922
321617,1974.32563477
321623,1906.88391113
321624,2213.79482422
321632,4753.13486328
321640,1758.00061035
321645,2628.36894531
321654,767.519543457
321660,1825.30268555
321668,1871.35839844
321670,1330.13474121
321675,1228.98725586
321676,1382.16015625
321684,3068.82094727
321688,886.89621582
321689,3034.20717773
321695,1878.72741699
321697,6153.79902344
321700,5371.31132812
321702,2805.01259766
321709,3033.29570312
321710,9885.55488281
321712,5746.71464844
321718,6451.80927734
321720,6662.49736328
321721,2653.22250977
321733,2153.86694336
321734,2499.51420898
321735,2088.21962891
321740,2440.34580078
321741,1479.36757812
321742,2142.16523438
321746,4901.29746094
321755,1652.15375977
321756,1108.23989258
321757,2324.72895508
321761,1209.23022461
321768,2075.00507813
321782,3383.38583984
321787,5985.51992188
321790,2057.15654297
321792,2916.11035156
321793,1141.41831055
321794,1276.56330566
321807,1222.68039551
321814,2894.46254883
321820,2929.65917969
321823,2446.20620117
321825,1460.5939209
321829,2971.96821289
321834,2940.40854492
321835,1515.44475098
321836,2535.22529297
321838,2119.32338867
321859,667.561437988
321869,1823.76384277
321870,2033.95517578
321871,1925.29555664
321882,4149.28823242
321889,1811.67265625
321899,2386.34541016
321909,4803.51943359
321910,1159.33942871
321914,2596.96103516
321915,1959.27661133
321917,2023.7140625
321920,2236.11220703
321922,1823.88649902
321927,1901.72573242
321931,5735.72460938
321933,2794.75117188
321935,6485.07509766
321937,1448.36467285
321938,1678.24287109
321940,1423.67243652
321942,1590.00026855
321948,2038.96552734
321949,1391.97636719
321950,1303.87341309
321953,2758.91162109
321954,1266.38193359
321957,3819.8340332
321971,1746.87714844
321977,820.697119141
321982,6032.75722656
321983,2301.66088867
321990,8610.10605469
321994,1929.82871094
322000,848.206396484
322006,1853.78139648
322012,1689.23044434
322016,1497.37229004
322018,2319.62333984
322020,4454.06728516
322021,6277.70908203
322022,1651.21809082
322027,2644.68994141
322029,2184.74741211
322034,3787.85273438
322037,1639.57504883
322044,3515.56513672
322052,1468.22563477
322053,2295.76445312
322055,606.182128906
322065,3137.73271484
322068,1809.0755127
322070,1072.40507813
322074,1793.72329102
322088,6387.01357422
322102,3057.82631836
322104,2000.60288086
322106,1645.87490234
322107,2049.05302734
322108,2205.61411133
322111,2293.65546875
322122,5429.57734375
322131,2097.67558594
322132,3734.86635742
322141,941.902954102
322144,1974.30019531
322145,1236.80336914
322146,2459.41518555
322153,2109.55996094
322154,7079.72773438
322155,2783.73632812
322162,1235.72053223
322163,1295.39987793
322169,1554.63273926
322172,3758.36079102
322181,4487.73320312
322184,967.212133789
322192,1700.84624023
322193,1555.48286133
322203,3689.79389648
322207,2158.19472656
322219,1618.52612305
322222,7601.34814453
322223,1119.23164062
322230,2075.79824219
322237,2258.49619141
322246,1266.98337402
322249,2427.39614258
322250,2913.91723633
322253,3220.87578125
322258,1697.82351074
322260,3734.16582031
322262,1034.05197754
322267,10649.8986328
322270,1409.66340332
322271,1258.53718262
322272,3508.12680664
322276,3057.15791016
322284,2364.57280273
322291,1575.9222168
322298,1320.81745605
322302,2896.59746094
322315,1439.01481934
322317,1033.11762695
322320,1833.25976562
322324,4798.80869141
322327,737.824108887
322328,6574.51171875
322329,886.404101563
322333,1284.15515137
322347,1127.12016602
322348,6206.72197266
322354,1827.39626465
322363,4038.06801758
322377,1479.92399902
322378,983.70715332
322381,6446.90722656
322386,1144.67263184
322389,2710.45292969
322395,1256.38347168
322398,1485.99487305
322399,2237.35244141
322404,1131.76071777
322409,1046.75478516
322417,2130.74145508
322423,3304.8
322427,1709.51162109
322429,1491.98120117
322433,2121.98618164
322437,2994.29511719
322445,8316.89453125
322446,3440.53632813
322459,1380.2435791
322460,3031.47724609
322464,3209.20732422
322466,2862.675
322470,2737.19399414
322472,3662.48139648
322474,2713.42363281
322476,1769.34189453
322482,3619.77070313
322488,978.732788086
322492,1523.66604004
322496,1373.00341797
322497,1577.02724609
322502,1837.54199219
322511,3344.8378418
322518,4451.24648438
322525,965.627124023
322526,1688.01447754
322527,2553.91210938
322531,1814.13549805
322533,2681.6277832
322536,2446.39023438
322546,2066.37910156
322552,7167.37041016
322556,1807.08876953
322557,1781.6765625
322562,2356.31005859
322581,2068.35766602
322584,4297.07514648
322591,3123.37143555
322600,1654.8793457
322602,1786.75302734
322611,6411.68779297
322615,1594.79956055
322618,1490.04858398
322620,1376.31682129
322623,1546.57990723
322637,3205.50195312
322642,1462.67819824
322646,7620.68427734
322649,1055.64775391
322652,4935.79580078
322656,2390.42280273
322658,4767.65205078
322671,1084.14694824
322677,1209.6642334
322678,5292.64931641
322680,1725.67294922
322682,1769.52644043
322690,2769.32607422
322691,1953.79985352
322703,1286.44094238
322704,12290.5191406
322721,1206.15275879
322724,1519.44453125
322741,3590.91054687
322766,7800.18447266
322768,1484.5911377
322775,1860.54179688
322777,3742.56811523
322778,1933.84301758
322780,3259.41845703
322782,2192.50097656
322788,1462.846875
322794,4301.06757813
322799,2022.09208984
322800,3331.72055664
322802,8522.79130859
322813,4437.08310547
322821,2250.61191406
322823,1506.14401855
322824,2933.26293945
322848,6187.88857422
322852,2422.7840332
322857,2162.09355469
322862,2938.21279297
322865,1196.30212402
322868,1817.27734375
322873,6746.64970703
322878,2196.48393555
322882,947.959008789
322885,1054.96567383
322897,1436.69702148
322904,2499.18066406
322914,1705.41516113
322917,1837.30874023
322920,5043.55341797
322945,1886.05483398
322946,4335.23857422
322949,3180.54912109
322954,2227.73198242
322957,1450.83818359
322959,1788.98032227
322963,1332.23015137
322967,1107.53759766
322969,1320.94160156
322970,736.822937012
322972,2033.80534668
322977,3778.35625
322986,2138.07993164
322989,4690.24384766
322990,1309.42929688
322994,2005.73771973
322998,2414.45976562
323000,959.34128418
323007,1690.63432617
323011,1549.96179199
323017,1215.77163086
323024,4788.10488281
323030,2605.6144043
323032,1575.56125488
323033,1364.96740723
323035,981.338330078
323036,4731.46826172
323043,1125.1098877
323044,1673.13652344
323046,1642.51616211
323047,5689.06572266
323051,5821.29072266
323058,1973.65302734
323070,1912.16401367
323076,1000.2831543
323077,2018.10043945
323079,1199.05866699
323082,2490.92714844
323086,4216.16420898
323091,1876.58657227
323099,3514.37402344
323100,3043.88818359
323102,1456.28867188
323103,1325.99160156
323106,3767.88144531
323112,1896.17768555
323113,1914.68449707
323114,1056.16809082
323121,2103.61713867
323124,7341.87617188
323131,1962.00397949
323138,3395.26391602
323145,2711.14838867
323149,5501.96748047
323152,1349.8369873
323156,1137.65021973
323158,5857.1125
323161,2425.37246094
323163,1780.04150391
323164,8030.63320313
323165,2359.89301758
323171,2779.99575195
323175,3316.01015625
323189,1600.94482422
323202,2027.75366211
323209,4444.2390625
323211,922.417138672
323213,6064.67392578
323214,10434.7535156
323219,1522.13930664
323228,2183.66108398
323238,1981.41347656
323239,2432.22890625
323257,3759.21826172
323261,1500.10551758
323269,7110.32128906
323274,4363.11386719
323281,3536.57924805
323287,1978.88198242
323291,1575.15532227
323301,1821.9111084
323308,2250.10756836
323314,2186.9777832
323327,1368.69443359
323332,1300.34592285
323333,1949.23666992
323343,3522.62993164
323346,1683.24824219
