id,loss
220225,2230.40039062
220226,1054.95532227
220233,9123.4453125
220234,1333.62976074
220239,2367.22314453
220244,1195.02099609
220249,2846.98681641
220252,4602.30810547
220253,2395.15039062
220261,3978.86791992
220265,1245.52746582
220274,7010.64355469
220276,1608.75744629
220278,781.66003418
220285,2830.01000977
220290,915.292785645
220291,7760.12744141
220294,2650.54345703
220303,1996.21130371
220309,1581.5435791
220315,1457.74084473
220321,1454.49572754
220324,14028.125
220327,1435.54663086
220338,4717.95996094
220346,1041.03381348
220347,1622.51318359
220348,1632.70153809
220364,2443.22851562
220365,2481.53857422
220367,4776.27880859
220369,5431.2265625
220381,1533.15063477
220393,1556.45751953
220397,3583.0222168
220407,1156.83984375
220409,3784.78198242
220413,2268.72973633
220422,3014.34619141
220423,1942.64611816
220424,1176.78088379
220425,1820.29077148
220426,5340.30517578
220434,1274.26293945
220437,2287.05566406
220443,3887.35424805
220448,2198.25390625
220465,2090.11962891
220469,4879.48681641
220474,2870.046875
220478,1548.62536621
220479,2478.09887695
220482,859.936523438
220483,2068.27880859
220487,1794.55114746
220493,7621.21191406
220494,5728.17285156
220495,2414.890625
220498,1978.94848633
220501,872.652648926
220505,1735.55114746
220517,4279.99853516
220518,1456.98669434
220535,1735.7956543
220543,8116.484375
220544,1321.28710938
220545,3968.86767578
220556,5198.38964844
220561,1014.01647949
220563,1210.2800293
220564,1595.28747559
220568,2833.57055664
220573,2039.14978027
220583,735.436706543
220593,2681.26318359
220594,3624.59423828
220597,1208.70410156
220601,8939.18066406
220609,1100.89355469
220618,2131.43212891
220622,2909.26586914
220634,2177.4831543
220641,1865.93981934
220643,922.829101562
220644,1433.70117188
220645,2440.80175781
220651,2138.50488281
220654,2006.71166992
220656,1419.34729004
220657,2211.81005859
220661,6256.05859375
220665,1750.55993652
220667,1718.48461914
220669,3711.05029297
220673,3573.51611328
220682,1113.6217041
220689,5873.0859375
220693,1237.65881348
220695,963.662963867
220699,1211.8605957
220710,3864.02294922
220715,3130.65161133
220723,2075.39086914
220724,1174.71948242
220726,1654.42944336
220728,1658.17382812
220733,5873.26855469
220735,5370.39501953
220740,2207.47167969
220742,855.350280762
220745,936.372436523
220750,3953.71435547
220754,1386.29260254
220760,1639.86425781
220770,3303.55322266
220774,1473.09960938
220779,4545.59912109
220780,2802.37231445
220787,925.69921875
220789,1648.00756836
220793,902.577270508
220794,2008.70446777
220796,1415.60266113
220797,3229.71557617
220798,6565.07714844
220805,3948.9140625
220810,2028.71264648
220815,11140.5966797
220821,2425.80322266
220822,1584.06188965
220827,5151.54150391
220829,3129.69482422
220832,1513.78417969
220835,960.353881836
220837,4412.59863281
220842,2603.95776367
220844,3308.04882812
220848,2641.36572266
220851,2241.44238281
220852,2088.75927734
220855,3748.34887695
220856,1474.36108398
220860,2297.74511719
220871,1537.10876465
220872,3513.69384766
220884,1588.46362305
220887,902.559448242
220890,2286.73217773
220893,2241.67919922
220899,1063.66833496
220904,2362.45483398
220910,4777.72265625
220911,827.264343262
220926,2444.734375
220928,1666.42834473
220936,1060.46032715
220949,11724.5341797
220955,1817.56677246
220965,2256.58935547
220971,1546.88037109
220976,742.381896973
220978,6116.00488281
220984,1549.44604492
220998,1431.61730957
221004,1970.91662598
221008,3045.38720703
221017,1377.44238281
221028,2052.59448242
221030,2011.6003418
221033,2757.1875
221034,4566.05175781
221036,1539.40112305
221044,2687.82543945
221047,1348.74377441
221050,1672.04553223
221051,1437.54663086
221052,1099.05078125
221056,8505.95019531
221063,4938.80517578
221080,3463.19287109
221083,2900.58520508
221084,1864.9140625
221087,3508.31396484
221089,1291.14306641
221090,1289.41955566
221094,2608.35864258
221101,3559.18286133
221110,1274.10632324
221118,824.081237793
221122,4995.27148438
221125,1397.83374023
221126,4962.48535156
221127,2286.06958008
221128,1267.08569336
221132,2936.8762207
221133,1783.38110352
221138,3908.66748047
221140,780.950561523
221141,1105.53088379
221144,1587.07983398
221148,2048.04614258
221152,833.133300781
221164,1063.24829102
221165,3196.20166016
221166,1283.14697266
221167,2891.59790039
221168,2373.79931641
221171,1488.0513916
221172,1213.86108398
221182,1466.69848633
221183,2647.87646484
221189,1279.34692383
221190,6524.49902344
221191,1215.74584961
221203,1487.31347656
221222,2847.61499023
221224,1330.44812012
221225,1274.48303223
221231,2761.94995117
221232,1848.65466309
221233,1508.38476562
221239,1776.71948242
221241,1549.06237793
221243,1705.85314941
221255,1848.38671875
221267,7260.91699219
221269,1023.13806152
221274,1957.29760742
221276,2738.77685547
221279,1404.60583496
221283,1429.78540039
221292,2066.37158203
221301,3011.95825195
221304,7124.70019531
221312,14418.5761719
221314,3165.47314453
221319,1729.80078125
221325,4861.31835938
221330,2343.13793945
221334,1317.9387207
221340,837.615600586
221348,2186.95141602
221350,1590.94311523
221351,1660.29724121
221353,1433.26513672
221370,1790.05688477
221374,2602.71069336
221385,1054.52172852
221389,1398.46032715
221390,2802.53466797
221391,1362.20727539
221398,1465.29992676
221400,2908.26855469
221401,1568.17431641
221403,1924.96191406
221405,2150.55761719
221406,1556.80895996
221414,1395.69934082
221417,1135.88085938
221420,4345.66259766
221423,2240.06616211
221425,5347.60058594
221431,4064.21679688
221438,1838.41699219
221439,1511.0592041
221444,2956.68920898
221445,3413.27075195
221446,1097.35803223
221449,991.80078125
221452,1378.47924805
221453,1545.84936523
221455,1017.11437988
221463,2317.37158203
221474,2199.82763672
221475,1710.22717285
221477,1297.75708008
221481,2966.06689453
221484,4078.91015625
221487,1453.28051758
221493,2959.45483398
221498,988.556640625
221500,2401.87670898
221508,6801.32910156
221510,2357.10327148
221513,1553.18688965
221520,6804.34228516
221524,1181.65844727
221531,1517.15795898
221540,2179.38598633
221544,1683.53674316
221545,2106.01904297
221546,1118.19006348
221552,1213.12475586
221557,2466.81591797
221559,2085.09130859
221564,2694.09667969
221570,990.382446289
221571,3372.94335938
221581,1975.7331543
221582,2249.3671875
221588,3318.92382812
221597,3560.79370117
221604,1751.29064941
221606,2507.18969727
221618,2085.22607422
221619,764.506713867
221620,4398.26708984
221623,3316.41162109
221635,2378.44873047
221645,3124.11791992
221649,2304.22998047
221660,2676.34912109
221669,1492.28930664
221679,842.055664062
221682,2820.74487305
221683,1981.94726562
221690,2524.77685547
221715,1691.40270996
221720,2250.21118164
221726,2329.63916016
221729,1993.046875
221737,1287.95874023
221739,1657.49023438
221741,6800.58837891
221747,934.144348145
221753,1543.53161621
221755,25131.4824219
221756,1841.91699219
221763,6070.39550781
221775,1145.75073242
221780,6242.24511719
221785,2740.01000977
221786,1422.16003418
221791,827.317199707
221792,4232.34863281
221795,5264.66210938
221804,1500.97363281
221811,1564.51574707
221821,2004.94824219
221822,2262.41943359
221828,2847.90917969
221840,1236.72387695
221841,980.733703613
221851,3737.55224609
221857,1107.04321289
221858,1129.76269531
221866,2164.54614258
221870,1650.99450684
221874,7991.85400391
221876,1123.29125977
221881,527.010009766
221888,3621.89135742
221892,2284.16210938
221901,1409.21520996
221902,1237.04711914
221912,4586.35449219
221916,2148.85498047
221928,8783.25976562
221931,1681.72033691
221938,1456.70922852
221940,1968.3996582
221952,1792.41186523
221961,850.4375
221963,1852.56018066
221964,1506.36987305
221966,8998.87695312
221969,1141.22473145
221973,1710.63842773
221980,1972.34692383
221981,903.368164062
221984,6406.3359375
221991,3313.17260742
221995,1132.83886719
221999,1521.39477539
222003,1490.01037598
222005,2224.97900391
222012,1787.5892334
222013,3561.6652832
222018,1933.19799805
222025,1682.73474121
222026,4431.45800781
222032,1826.921875
222042,1162.72399902
222045,4246.34228516
222053,9964.09570312
222057,1258.91992188
222064,1924.87756348
222066,6951.36621094
222086,6680.765625
222088,1465.20898438
222097,1088.00952148
222098,1574.26757812
222103,2893.62963867
222105,710.836608887
222108,1901.04980469
222117,2878.82519531
222131,1059.36535645
222136,4214.12011719
222139,1894.14123535
222145,4701.59912109
222153,1977.98400879
222162,3049.44824219
222163,10009.1289062
222165,1727.78869629
222166,3278.9934082
222169,2004.1685791
222179,1835.29138184
222182,3071.1953125
222187,1900.22485352
222189,3192.82641602
222196,2683.94970703
222202,1316.01635742
222206,3414.12939453
222211,1289.37634277
222214,10046.0253906
222239,5808.12353516
222243,4129.78759766
222247,5371.87841797
222251,3601.19677734
222261,4759.26513672
222265,2189.6394043
222266,716.687561035
222269,1487.23876953
222276,2109.42041016
222278,2619.39550781
222283,1886.63769531
222284,1760.6105957
222292,3622.59301758
222297,2776.4453125
222299,1439.84387207
222301,3685.47705078
222304,1935.82788086
222305,1473.68029785
222306,1695.76147461
222311,4511.06201172
222312,3726.51611328
222316,2004.17346191
222322,1798.27148438
222323,4997.51464844
222324,1670.63476562
222327,2055.51416016
222329,1092.59851074
222333,8509.87304688
222345,5385.27832031
222347,980.014160156
222348,1178.83520508
222372,1839.31176758
222374,1873.20336914
222379,10374.6435547
222392,1898.27270508
222393,6899.359375
222404,3217.58642578
222408,2041.7878418
222412,6911.40625
222413,4754.14550781
222414,2896.80249023
222416,1951.2878418
222424,1626.61645508
222429,5506.99169922
222435,2350.48999023
222440,1215.17822266
222443,1293.625
222446,2709.06103516
222451,7319.08203125
222455,973.353393555
222457,1043.31604004
222459,2836.60571289
222461,4901.13476562
222470,1076.71325684
222471,1337.53771973
222475,1623.43640137
222479,3695.97973633
222480,3416.06176758
222491,1953.0715332
222497,1021.32751465
222503,1414.86425781
222504,674.709228516
222505,1321.0625
222513,2286.76489258
222526,804.870910645
222531,2265.38793945
222534,1946.80688477
222541,2175.32958984
222546,1367.35974121
222551,2128.44677734
222553,2419.6784668
222560,3226.2253418
222561,10641.4003906
222562,3240.16333008
222563,2575.23681641
222564,2968.3112793
222566,1015.1151123
222574,1292.46020508
222576,4486.66943359
222578,1511.1204834
222579,1054.6138916
222583,3223.06884766
222585,2645.62036133
222593,10999.0917969
222597,2235.11450195
222598,1390.9432373
222601,2352.36645508
222602,3984.13525391
222605,4657.61230469
222608,2091.38818359
222623,2253.89038086
222627,1881.3079834
222630,2370.16137695
222633,2602.20898438
222638,2437.69213867
222643,5437.17871094
222645,3372.64599609
222649,2959.99169922
222656,2144.0546875
222664,1858.11694336
222676,3637.60205078
222680,4460.10302734
222681,1318.37658691
222683,14711.671875
222698,2640.95922852
222701,3707.6628418
222715,2207.36376953
222719,6554.34228516
222724,8280.828125
222728,7792.44238281
222729,1435.44799805
222731,1338.0267334
222734,1251.29992676
222744,1902.41381836
222749,1448.82800293
222756,3309.68432617
222758,2632.65478516
222759,883.891723633
222761,1037.7401123
222770,1057.59375
222772,1442.78259277
222774,1576.06994629
222785,4350.79052734
222802,882.050109863
222804,2008.25585938
222805,2952.99194336
222808,1051.69506836
222811,869.731933594
222816,1976.62207031
222820,1142.0534668
222826,1724.37072754
222827,2535.07763672
222832,866.709838867
222833,1185.15759277
222850,1831.57543945
222852,3473.28833008
222855,4292.49658203
222856,3598.29174805
222857,2405.9675293
222860,850.703613281
222863,1619.64575195
222867,3719.48681641
222868,2305.06884766
222869,1750.09375
222870,4172.31933594
222874,1093.50366211
222890,1212.18139648
222893,4176.15478516
222896,1741.68005371
222899,1394.00085449
222901,3446.33544922
222908,5563.15527344
222912,1102.22045898
222914,1394.76293945
222917,1437.04724121
222920,2259.26977539
222925,2189.00585938
222927,1505.73254395
222929,4440.06152344
222930,5597.15283203
222937,2373.83447266
222943,2597.53173828
222968,3981.1706543
222973,1228.6940918
222985,2455.72290039
222991,4410.27636719
223001,1591.49304199
223007,10450.5644531
223010,1322.25134277
223011,1371.27758789
223012,4439.69580078
223013,3279.09057617
223023,823.205688477
223024,3547.36132812
223027,1941.34411621
223029,1858.17834473
223030,11547.375
223040,1084.99230957
223043,3393.15478516
223049,2392.92822266
223052,2343.78149414
223056,2483.35644531
223058,4472.15869141
223075,994.748840332
223077,2442.16943359
223078,5204.93652344
223085,1675.22875977
223088,758.914001465
223089,8521.00195312
223090,3309.60400391
223098,3442.72460938
223106,5833.59765625
223110,3247.23486328
223113,2129.63720703
223116,3545.05541992
223125,2471.91967773
223126,1804.18945312
223142,1242.2199707
223147,8996.0234375
223156,1056.62756348
223157,4971.54736328
223164,2043.60644531
223169,2299.55786133
223176,2121.24609375
223191,2032.29272461
223196,1264.43920898
223197,3591.9387207
223198,9082.59472656
223204,6655.35644531
223208,1941.33947754
223209,1417.0847168
223214,2402.53100586
223221,1718.86010742
223223,3757.56640625
223225,5116.71972656
223230,2227.14770508
223231,1239.77685547
223232,1043.62915039
223238,4090.82348633
223240,6760.88378906
223242,2147.65966797
223245,1128.91186523
223255,3171.56860352
223256,1545.85510254
223258,2935.74023438
223261,10327.7705078
223262,8632.01757812
223263,1239.60180664
223268,1008.31707764
223271,6223.12597656
223272,2564.1652832
223285,991.332702637
223291,1008.84881592
223292,1571.13415527
223301,1119.48974609
223307,4910.87207031
223310,3405.89135742
223312,834.129882812
223314,3200.22753906
223316,1872.61499023
223317,1404.06542969
223320,886.846557617
223324,3575.90039062
223325,3513.04150391
223333,1881.73791504
223334,992.840515137
223337,1295.5111084
223340,889.437866211
223343,1905.74353027
223346,1943.10913086
223349,7179.71484375
223354,1960.18066406
223355,2252.53686523
223361,13260.6972656
223363,1885.69262695
223369,1263.6496582
223370,3497.22119141
223401,3525.41601562
223402,951.573364258
223405,1676.77416992
223419,1892.96850586
223421,1767.41088867
223427,3276.55322266
223430,1966.57617188
223431,1795.03540039
223435,1775.98364258
223440,10814.0390625
223449,7100.12207031
223452,1539.08581543
223457,9500.55371094
223461,948.224609375
223464,1716.92028809
223467,1688.97424316
223471,3059.13818359
223472,1334.90856934
223473,2185.15673828
223478,1470.41723633
223479,3241.8269043
223481,2184.07763672
223483,1715.10546875
223488,1070.30102539
223492,1706.88085938
223495,1859.95117188
223496,1847.60546875
223507,2022.97229004
223511,2942.60058594
223523,6261.63916016
223525,3773.75268555
223527,6326.10742188
223529,1775.36169434
223532,1790.07250977
223533,2057.42260742
223534,3413.73193359
223542,1856.9765625
223552,1112.06518555
223553,1082.76928711
223561,1881.95629883
223576,1305.67358398
223578,882.41619873
223580,942.433776855
223581,2924.18334961
223586,3814.43041992
223588,1237.79492188
223592,1404.82250977
223593,3332.12255859
223596,2082.00439453
223603,1475.55114746
223606,2874.85913086
223609,1942.40527344
223616,1920.40588379
223620,2768.81445312
223622,1439.09973145
223625,1081.7208252
223638,1797.30114746
223659,1382.18701172
223665,1379.52075195
223667,2403.46655273
223677,4108.84472656
223680,2745.85595703
223683,1943.10961914
223687,5773.15478516
223688,1346.12756348
223692,3019.33520508
223693,3655.26367188
223697,2365.36401367
223703,4635.37646484
223704,1032.88037109
223710,1097.73999023
223723,1498.13269043
